LASTNAME,FIRSTNAME,REGIMENT,BIRTHPLACE,DATE OF ENLISTMENT,PLACE OF ENLISTMENT,AGE,OCCUPATION,NOTES,CAUSE OF DEATH,DATE OF DEATH,PLACE OF DEATH,PLACE OF BURIAL,SOURCE,ORDER NUMBER
Albert, George Henry,54th Mass Inf,NA,NA,NA,NA,NA,NA,"KIA July 18, 1863",NA,"Fort Wagner, S.C.",NA,Tom Brooks page 01,1
Bailey, James ,102th USCT,NA,NA,NA,NA,NA,NA,"Disease Nov 20, 1864",NA,"Beaufort, S.C. Beaufort National Cemetery, Sec 31, Gr 103",NA,Tom Brooks page 01,2
Banks, Daniel ,43th USCT,NA,NA,NA,NA,NA,NA,"Pneum'a March 16, 1865 Point of Rocks, Va",NA,NA,NA,Tom Brooks page 01,3
Benjamin, James ,20th USCT,NA,NA,NA,NA,NA,NA,"Disease Aug 22, 1865",NA,"New Orleans, La Monument National Cemetery, Chalmette, La",NA,Tom Brooks page 01,4
Benton, James ,43th USCT,NA,NA,NA,NA,NA,NA,"Pneumonia Dec 7, 1864",NA,"Point of Rocks, Va",NA,Tom Brooks page 01,5
Brown, Abraham ,54th Mass Inf,NA,NA,NA,NA,NA,NA,"Accid Shot July 7, 1863",NA,"James Island, SC accidentally shot with his own pistol",NA,Tom Brooks page 01,6
Campbell, John ,62th USCT,NA,NA,NA,NA,NA,NA,"Diarrhea March 1, 1864",NA,"Port Hudson, La",NA,Tom Brooks page 01,7
Clayton, CharlesE ,11th USCHA,NA,NA,NA,NA,NA,NA,"Disease April 6, 1864",NA,"Englishtown, La",NA,Tom Brooks page 01,8
Coleman, John W = ,102th USCT,NA,NA,NA,NA,NA,NA,"Tuberlois July 2, 1864",NA,"Beaufort, S.C. Beaufort National Cemetery, Sec 31, Gr 154",NA,Tom Brooks page 01,9
Derling, Aron ,31th USCT,NA,NA,NA,NA,NA,NA,"Disease July 21, 1865",NA,"Brownsville, Texas Brownsville National Cemetery, Sec B, Gr151",NA,Tom Brooks page 01,10
Disby, Henry ,127th USCT,NA,NA,NA,NA,NA,NA,"Heart Att’k Feb 5, 1865",NA,Virginia,NA,Tom Brooks page 01,11
Donnell, James ,25th USCT,NA,NA,NA,NA,NA,NA,"Disease July 15, 1865",NA,"Barrancas, Florida",NA,Tom Brooks page 01,12
Dunkerson, Nelson ,11th USCHA,NA,NA,NA,NA,NA,NA,"Disease Feb 8, 1865",NA,"Plaquemine, La",NA,Tom Brooks page 01,13
Ferguson, Nathanial ,31th USCT,NA,NA,NA,NA,NA,NA,"Disease April 5, 1864",NA,"Portsmouth, Va Hampton National Cemetery, Sec B, Row 14, Gr 17",NA,Tom Brooks page 01,14
Fields, James ,25th USCT,NA,NA,NA,NA,NA,NA,"Disease Oct 8, 1865",NA,"Barrancas, Florida Barrancas National Cemetery, Sec 10, Gr 1186",NA,Tom Brooks page 01,15
Fuse, James ,45th USCT,NA,NA,NA,NA,NA,NA,"Disease March 19, 1865",NA,"Point of Rocks, Va",NA,Tom Brooks page 01,16
Fuse, James ,45th USCT,NA,NA,NA,NA,NA,NA,Disease March 19/65,NA,"Point of Rocks, Va",NA,Tom Brooks page 01,17
Gardner, Samuel H ,25th USCT,NA,NA,NA,NA,NA,NA,"Disease July 22, 1865",NA,"Barrancas, Floirda Barrancas National Cemetery, See 10, Gr 1191",NA,Tom Brooks page 01,18
Gamison, Silas ,54th Mass Inf,NA,NA,NA,NA,NA,NA,"MIA July 18, 1863",NA,"Fort Wagner, SC",NA,Tom Brooks page 01,19
Grant, Ephrian Ist ,NAth USCC,NA,NA,NA,NA,NA,NA,"Disease Aug 19, 1865",NA,NA,NA,Tom Brooks page 01,20
Hall, Ei ,102th USCT,NA,NA,NA,NA,NA,NA,"Typhoid Jan 5, 1865",NA,"Beaufort, $.C. Beaufort National Cemetery, Sec 31, Gr 138",NA,Tom Brooks page 01,21
Hall, George ,31th USCT,NA,NA,NA,NA,NA,NA,"KIA July 30, 1864",NA,"The Crater, Va",NA,Tom Brooks page 01,22
Harris, Samuel ,38th USCT,NA,NA,NA,NA,NA,NA,"KIA April 28, 1864",NA,"New Market, Va",NA,Tom Brooks page 01,23
Hashbrook, George ,43th USCT,NA,NA,NA,NA,NA,NA,"Disease March 14,1865",NA,"Point of Rocks, Va",NA,Tom Brooks page 01,24
Hazzard, John ,NAth U.S. Navy,NA,NA,NA,NA,NA,NA,"KIA March 1, 1865",NA,"Georgetown, SC _ buried on shore",NA,Tom Brooks page 01,25
Hicks, Jacob ,20th USCT,NA,NA,NA,NA,NA,NA,"Disease March 13, 1865",NA,"New Orleans,La Monument National Cemetery, Chalmette, La",NA,Tom Brooks page 01,26
Jackson, Burril ,38th USCT,NA,NA,NA,NA,NA,NA,"Small Pox Feb 8, 1866",NA,"New Orleans, La | Monument National Cemetery, Chalmette, La",NA,Tom Brooks page 01,27
Jacobs, Jacob ,20th USCT,NA,NA,NA,NA,NA,NA,"Disease Sept 24, 1864",NA,"New Orleans, La Monument National Cemetery, Square 84, Gr 14",NA,Tom Brooks page 01,28
Jefferson, Austin Sth ,NAth Mass Cav,NA,NA,NA,NA,NA,NA,"Disease April 1, 1864",NA,"Readville, Mass Dedham, Massachusetts",NA,Tom Brooks page 01,29
Ludlow, James ,67th USCT,NA,NA,NA,NA,NA,NA,"Disease Apmil 25, 1865",NA,Louisiana died on 'Steamer Adams’,NA,Tom Brooks page 01,30
Marshall, Joseph § ,102th USCT,NA,NA,NA,NA,NA,NA,"Typhoid Dec 22, 1865",NA,"Beaufort, S.C. Beaufort National Cemetery, Sec 31, Gr 105",NA,Tom Brooks page 01,31
Martin, John ,20th USCT,NA,NA,NA,NA,NA,NA,"Disease July 2, 1865",NA,"New Orleans,La Monument National Cemetery, Chalmette, La",NA,Tom Brooks page 01,32
