LASTNAME,FIRSTNAME,REGIMENT,BIRTHPLACE,DATE OF ENLISTMENT,PLACE OF ENLISTMENT,AGE,OCCUPATION,NOTES,CAUSE OF DEATH,DATE_OF_DEATH,PLACE OF DEATH,PLACE OF BURIAL,SOURCE,ORDER NUMBER,SPLIT
Albert,George Henry,54th Mass,NA,NA,NA,NA,NA,NA,"KIA July 18, 1863",NA,"Fort Wagner, S.C.",NA,Tom Brooks page 01,1,NA
Bailey,James ,102th USCT,NA,NA,NA,NA,NA,NA,"Disease Nov 20, 1864",NA,"Beaufort, S.C. Beaufort National Cemetery, Sec 31, Gr 103",NA,Tom Brooks page 01,2,NA
Banks,Daniel ,43th USCT,NA,NA,NA,NA,NA,NA,"Pneum'a March 16, 1865 Point of Rocks, Va",NA,NA,NA,Tom Brooks page 01,3,NA
Benjamin,James ,20th USCT,NA,NA,NA,NA,NA,NA,"Disease Aug 22, 1865",NA,"New Orleans, La Monument National Cemetery, Chalmette, La",NA,Tom Brooks page 01,4,NA
Benton,James ,43th USCT,NA,NA,NA,NA,NA,NA,"Pneumonia Dec 7, 1864",NA,"Point of Rocks, Va",NA,Tom Brooks page 01,5,NA
Brown,Abraham ,54th Mass,NA,NA,NA,NA,NA,NA,"Accid Shot July 7, 1863",NA,"James Island, SC accidentally shot with his own pistol",NA,Tom Brooks page 01,6,NA
Campbell,John ,62th USCT,NA,NA,NA,NA,NA,NA,"Diarrhea March 1, 1864",NA,"Port Hudson, La",NA,Tom Brooks page 01,7,NA
Clayton,CharlesE ,11th USCHA,NA,NA,NA,NA,NA,NA,"Disease April 6, 1864",NA,"Englishtown, La",NA,Tom Brooks page 01,8,NA
Coleman,John W  ,102th USCT,NA,NA,NA,NA,NA,NA,"Tuberlois July 2, 1864",NA,"Beaufort, S.C. Beaufort National Cemetery, Sec 31, Gr 154",NA,Tom Brooks page 01,9,NA
Derling,Aron ,31th USCT,NA,NA,NA,NA,NA,NA,"Disease July 21, 1865",NA,"Brownsville, Texas Brownsville National Cemetery, Sec B, Gr151",NA,Tom Brooks page 01,10,NA
Disby,Henry ,127th USCT,NA,NA,NA,NA,NA,NA,"Heart Att’k Feb 5, 1865",NA,Virginia,NA,Tom Brooks page 01,11,NA
Donnell,James ,25th USCT,NA,NA,NA,NA,NA,NA,"Disease July 15, 1865",NA,"Barrancas, Florida",NA,Tom Brooks page 01,12,NA
Dunkerson,Nelson ,11th USCHA,NA,NA,NA,NA,NA,NA,"Disease Feb 8, 1865",NA,"Plaquemine, La",NA,Tom Brooks page 01,13,NA
Ferguson,Nathanial ,31th USCT,NA,NA,NA,NA,NA,NA,"Disease April 5, 1864",NA,"Portsmouth, Va Hampton National Cemetery, Sec B, Row 14, Gr 17",NA,Tom Brooks page 01,14,NA
Fields,James ,25th USCT,NA,NA,NA,NA,NA,NA,"Disease Oct 8, 1865",NA,"Barrancas, Florida Barrancas National Cemetery, Sec 10, Gr 1186",NA,Tom Brooks page 01,15,NA
